song_name,song_duration_ms,song_danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,artist_name,album_name,song_genre,song_genre_label,song_name_freq,popularity
A Young Girls Heart,221306,0.665,0.855,2,-6.069,0,0.0287,0.0331,0.00308,0.261,0.899,107.494,4,40.160020676590996,43.677624799559446,rockabilly,81,5.000250012500625e-05,0
Jaan 'Nisaar (Arijit),238369,0.481,0.392,4,-8.2,1,0.0246,0.478,0.0,0.122,0.257,91.796,4,61.0595818174091,51.86702315590369,pop-film,70,0.0001000050002500125,1
She's My Shoo Shoo (A Minha Menina),173133,0.665,0.817,0,-8.435,1,0.0579,0.327,1.64e-06,0.158,0.965,92.774,4,43.53247383325892,45.247244992746104,psych-rock,73,5.000250012500625e-05,0
Send Me on My Way,263333,0.5,0.681,0,-9.556,1,0.0672,0.114,4.01e-05,0.139,0.745,119.46,4,50.010700667984366,49.81700128694726,j-rock,53,0.0001000050002500125,1
Skate,203122,0.708,0.598,5,-8.365,1,0.0291,0.037,0.0,0.17,0.698,112.027,4,15.473576989441419,40.31297993861458,pop,69,0.0005000250012500625,0
California Dreamin',204413,0.58,0.706,1,-11.722,0,0.0425,0.0385,0.0,0.0968,0.608,116.475,4,7.329552027360389,47.58919753128007,psych-rock,73,0.00025001250062503126,0
All Summer Long,297586,0.7,0.864,7,-3.629,1,0.0283,0.0212,0.0,0.0956,0.887,102.997,4,49.93115006981403,49.93115006981403,metal,60,5.000250012500625e-05,1
Alone In Paris,139533,0.489,0.0547,0,-29.421,0,0.039,0.988,0.954,0.0974,0.0563,70.778,3,47.44068844890483,48.63006532618405,piano,68,5.000250012500625e-05,0
Itsy Bitsy Teenie Weenie Yellow Polka Dot Bikini - Single Version,143733,0.814,0.427,2,-11.543,1,0.0918,0.558,0.0,0.0248,0.964,123.109,4,44.51151391077865,26.70053282214596,rock-n-roll,80,0.0001000050002500125,0
Chattahoochee,148160,0.606,0.706,0,-9.665,1,0.0379,0.362,0.0,0.16,0.819,174.533,4,50.02977788429799,49.80104159545103,country,18,5.000250012500625e-05,1
Save It For A Rainy Day,187733,0.632,0.757,11,-3.536,1,0.0267,0.278,0.0,0.358,0.718,124.805,4,38.540163790766066,43.58632079028833,power-pop,71,5.000250012500625e-05,0
Jambalaya (On The Bayou),146333,0.623,0.746,6,-10.285,0,0.0454,0.804,0.000116,0.262,0.965,75.353,4,44.62658146409487,47.328980582554074,rockabilly,81,5.000250012500625e-05,0
Come On Get Higher,215173,0.672,0.623,9,-5.699,1,0.0297,0.241,0.0,0.0848,0.617,92.018,4,49.670933121088034,49.670933121088034,acoustic,0,5.000250012500625e-05,1
"Bae (From ""Don"")",242628,0.697,0.663,6,-7.246,1,0.0486,0.0701,1.04e-05,0.112,0.407,96.968,4,49.670933121088034,49.670933121088034,hip-hop,44,5.000250012500625e-05,1
Hide'n Seek,103360,0.527,0.829,9,-6.718,1,0.0774,0.0643,0.000138,0.314,0.956,194.494,4,43.00815017172385,43.29561787730114,rockabilly,81,5.000250012500625e-05,0
A Partir De Hoy,196802,0.652,0.847,6,-5.035,1,0.0552,0.188,0.0,0.378,0.515,163.942,4,40.433231441315186,18.046349981788488,rock,79,5.000250012500625e-05,0
Call on Me - Radio Mix,171360,0.597,0.837,10,-6.518,1,0.375,0.00427,0.00115,0.839,0.447,126.342,4,48.75946252518095,50.38440554654921,disco,23,0.0001000050002500125,1
Banderitas y Globos,178386,0.439,0.908,2,-8.182,1,0.0408,0.0501,0.631,0.448,0.649,183.254,4,43.690387019350965,45.69331279783897,punk-rock,75,0.0001000050002500125,0
Wouldn't It Be Nice - Remastered 2000 / Stereo Mix,153205,0.392,0.629,5,-7.056,1,0.0335,0.718,3.76e-06,0.129,0.72,124.511,4,7.329552027360389,49.598793294428276,psych-rock,73,5.000250012500625e-05,1
fools (can't help falling in love) (feat. Sody),165029,0.706,0.604,2,-6.932,1,0.303,0.418,0.0,0.242,0.361,82.03,4,49.41071617236204,49.41071617236204,chill,14,5.000250012500625e-05,1
All I Have to Do Is Dream,143333,0.534,0.462,4,-8.172,1,0.0266,0.839,0.0,0.129,0.534,96.195,4,51.279155711624654,50.16230175142934,rock-n-roll,80,0.00015000750037501875,1
Stay Together For The Kids,239333,0.519,0.78,2,-4.939,1,0.0356,0.00165,2.14e-05,0.156,0.166,145.125,4,25.34345202205841,52.007289504289105,punk-rock,75,0.0001000050002500125,1
The Red,238400,0.509,0.843,1,-3.318,0,0.0488,0.000671,0.000803,0.348,0.332,140.055,3,49.540824646725035,49.540824646725035,grunge,39,5.000250012500625e-05,1
Clarkson,177013,0.425,0.814,2,-5.186,1,0.0478,0.00142,0.0,0.125,0.283,151.921,4,45.30813234266561,45.49054380748238,punk,74,5.000250012500625e-05,0
El Cuerpo Del Delito - Remasterizado 2007,226653,0.769,0.888,11,-5.057,0,0.0485,0.54,0.000218,0.0771,0.949,134.065,4,41.139454160002465,45.49549668639755,punk,74,0.0001000050002500125,0
We Are Bulletproof : The Eternal,247620,0.265,0.0795,9,-23.188,0,0.0509,0.992,0.933,0.0887,0.151,168.445,4,39.59070986975213,44.473446777283556,piano,68,5.000250012500625e-05,0
Hero (feat. Josey Scott),200480,0.427,0.843,4,-4.54,1,0.0364,0.00216,0.0,0.179,0.304,147.387,3,49.02039074927305,49.02039074927305,metal,60,5.000250012500625e-05,0
Secret Story of the Swan,192333,0.703,0.941,7,-0.995,0,0.0808,0.131,0.0,0.319,0.758,102.969,4,49.02039074927305,49.02039074927305,k-pop,55,5.000250012500625e-05,0
Move Your Body,157444,0.848,0.821,2,-5.408,0,0.0527,0.0169,0.000403,0.0962,0.249,125.051,4,51.51921406575312,51.51921406575312,brazil,8,0.0001000050002500125,1
I've Got a Woman,171466,0.556,0.61,9,-4.729,1,0.213,0.833,2.22e-06,0.258,0.665,199.373,4,49.39826697856133,49.28986276426121,blues,7,0.0001000050002500125,0
Laagi Lagan Shankara,236428,0.468,0.903,7,-3.155,1,0.122,0.178,0.0,0.0918,0.523,152.383,3,48.63006532618405,48.63006532618405,pop,69,5.000250012500625e-05,0
Any song,227226,0.874,0.787,10,-2.416,0,0.129,0.118,0.0,0.11,0.896,108.007,4,49.15049922363605,49.15049922363605,k-pop,55,5.000250012500625e-05,1
CÓMO SE SIENTE - Remix,227520,0.807,0.606,3,-8.871,0,0.0872,0.0946,0.0,0.119,0.304,92.988,4,14.962017143502027,9.053552874071926,reggaeton,78,0.0016000800040002,0
Without Me,201660,0.752,0.488,6,-7.05,1,0.0705,0.297,9.11e-06,0.0936,0.533,136.041,4,70.60952821887912,54.59906898782334,indie-pop,49,0.0005500275013750688,1
Are You Gonna Go My Way,211487,0.611,0.826,11,-5.313,0,0.0353,0.000818,0.016,0.33,0.719,129.102,4,34.114639313040875,30.33963830627733,rock,79,5.000250012500625e-05,0
AEIOU,161880,0.689,0.856,5,-3.394,0,0.0813,0.0493,0.0,0.232,0.706,126.108,4,30.10168873848267,50.73153857170753,latino,57,0.0009500475023751188,1
Blackout,183146,0.319,0.938,9,-7.169,1,0.046,0.000435,3.37e-05,0.0688,0.87,191.989,4,42.429346959055565,43.729113221253954,power-pop,71,5.000250012500625e-05,0
There’d Better Be A Mirrorball,265798,0.523,0.367,3,-10.896,1,0.0309,0.628,0.0118,0.186,0.327,71.998,4,71.03568242461986,50.68005015001302,garage,35,0.00025001250062503126,1
Afterthought,149758,0.345,0.0195,0,-29.871,1,0.0409,0.99,0.87,0.0951,0.461,122.677,4,48.46604801714902,48.63006532618405,piano,68,0.0001000050002500125,0
Diese Insel,166046,0.57,0.975,1,-2.617,1,0.0617,0.0404,0.0,0.162,0.908,137.948,3,43.29185230152483,43.685943300390136,party,67,5.000250012500625e-05,0
10'000 Meilen,177986,0.678,0.582,0,-6.322,1,0.0325,0.139,1.34e-06,0.118,0.577,115.979,4,40.324300254701605,43.29185230152483,party,67,5.000250012500625e-05,0
Crazy What Love Can Do,169756,0.601,0.713,4,-3.758,0,0.0449,0.0282,0.0,0.158,0.464,122.872,4,32.31383888587647,51.492451762170006,edm,28,0.0007000350017500875,1
I Could Be The One (Avicii Vs. Nicky Romero) - Radio Edit,208316,0.509,0.79,6,-3.782,0,0.0374,0.332,6.67e-05,0.316,0.638,127.946,4,49.41071617236204,49.41071617236204,edm,28,5.000250012500625e-05,1
Mayor Que Yo 3,304746,0.715,0.964,1,-3.176,0,0.162,0.0985,0.0,0.291,0.535,91.976,4,40.0292778088136,15.445187810630186,reggae,77,0.0001000050002500125,0
And So It Goes,217573,0.433,0.0871,0,-14.532,1,0.0341,0.91,1.98e-05,0.113,0.336,135.498,4,57.82975635621327,48.87795539070511,piano,68,5.000250012500625e-05,0
Gustakhiyan,152727,0.824,0.589,4,-4.961,0,0.39,0.257,0.0,0.254,0.565,88.027,4,49.54730487273376,49.391448092245795,hip-hop,44,0.0001000050002500125,1
Backwards Women,216493,0.616,0.707,4,-5.116,1,0.0273,0.152,5.74e-06,0.11,0.671,130.535,4,38.540163790766066,42.750833209058236,power-pop,71,5.000250012500625e-05,0
Song 2 - 2012 Remaster,121160,0.674,0.789,8,-6.903,1,0.0676,0.00178,0.00708,0.0753,0.918,129.802,4,41.99049544906062,24.526444465209178,rock,79,0.00015000750037501875,0
Hex,152000,0.396,0.00635,1,-28.98,0,0.039,0.995,0.916,0.104,0.148,65.118,4,48.10963142873206,49.675150222046774,piano,68,0.0001000050002500125,0
We Wish You A Merry Christmas,84973,0.387,0.786,11,-4.127,1,0.0436,0.0195,0.0,0.123,0.462,149.806,3,25.747328556576193,24.401438988229952,power-pop,71,0.00045002250112505623,0
Be Kind (with Halsey) [Surf Mesa Remix],174289,0.684,0.677,4,-5.398,1,0.0426,0.0305,0.0,0.093,0.494,113.12,4,47.84941448000606,47.84941448000606,progressive-house,72,5.000250012500625e-05,0
Baaton Ko Teri,280250,0.524,0.575,0,-6.571,0,0.0294,0.397,1.8e-06,0.269,0.206,89.915,4,61.0595818174091,45.77424593728336,pop-film,70,5.000250012500625e-05,0
Focus On Your Own Family,136520,0.461,0.988,0,-3.904,1,0.0854,0.00463,1.47e-05,0.12,0.275,109.464,4,37.10199544931935,41.89313635891212,power-pop,71,5.000250012500625e-05,0
Yesterday - Remastered 2009,125666,0.332,0.179,5,-11.83,1,0.0326,0.879,0.0,0.0886,0.315,96.529,4,62.309781414641066,51.989687537314076,psych-rock,73,0.00015000750037501875,1
Wake with me,135647,0.277,0.00176,0,-43.303,1,0.0485,0.99,0.945,0.103,0.0795,110.541,4,48.23973990309506,48.23973990309506,piano,68,5.000250012500625e-05,0
Boot Scootin' Boogie,198226,0.656,0.817,11,-4.296,0,0.0435,0.22,0.0,0.304,0.862,130.448,4,49.670933121088034,49.670933121088034,country,18,5.000250012500625e-05,1
"Love Me Like You Do - From ""Fifty Shades Of Grey""",252534,0.262,0.606,8,-6.646,1,0.0484,0.247,0.0,0.125,0.275,189.857,4,63.23689742704313,52.484999290660994,pop,69,0.00025001250062503126,1
I Got U,285596,0.636,0.761,9,-7.752,0,0.035,0.00383,0.00784,0.0851,0.462,120.842,4,42.80232163075275,7.430447074040444,progressive-house,72,0.00015000750037501875,0
"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",212500,0.842,0.801,8,-4.167,0,0.228,0.157,4.82e-06,0.0642,0.617,95.881,4,53.519915887317204,51.86583429704993,electronic,30,0.00025001250062503126,1
"Clock Strikes Ten - Live at Nippon Budokan, Tokyo, JPN - April 1978",241293,0.332,0.981,2,-8.838,1,0.129,0.0217,0.302,0.891,0.237,161.16,4,38.443774801553815,43.008275317530796,power-pop,71,5.000250012500625e-05,0
Come Around Me,200773,0.648,0.681,2,-8.389,0,0.0379,0.263,0.00761,0.0971,0.766,157.944,4,6.008836751491304,34.060851028766876,pop,69,5.000250012500625e-05,0
Yeh Dil Deewana,426400,0.776,0.5,0,-12.22,1,0.0418,0.201,0.00189,0.0538,0.232,109.981,4,47.71930600564306,47.71930600564306,pop-film,70,5.000250012500625e-05,0
ベルベットの詩,254160,0.495,0.71,10,-3.965,1,0.0606,0.00947,0.0,0.0577,0.609,147.955,4,51.01950724811218,50.242554481648725,j-rock,53,0.0001000050002500125,1
Inútil - Acústico,157520,0.416,0.97,4,-5.106,0,0.0639,0.0148,3.32e-06,0.328,0.733,175.215,4,40.972025161945325,45.06743867118733,punk-rock,75,0.00015000750037501875,0
Bijlee Bijlee,168450,0.795,0.67,1,-5.313,0,0.143,0.269,0.0,0.0733,0.643,100.004,4,50.05361296263224,50.06125854417703,pop,69,5.000250012500625e-05,1
"Tu Banke Hawa (From ""Dhokha Round D Corner"")",288020,0.273,0.588,1,-9.564,0,0.0579,0.265,0.000307,0.178,0.138,88.045,4,47.71930600564306,47.71930600564306,pop-film,70,5.000250012500625e-05,0
Pump It Up - 2021 Remaster,196680,0.645,0.809,11,-6.12,1,0.0385,0.00921,0.00108,0.106,0.966,138.978,4,31.49409474953496,48.499956851821054,power-pop,71,5.000250012500625e-05,0
Inútil,213973,0.607,0.793,2,-8.885,1,0.0477,0.00377,0.0,0.126,0.968,164.343,4,40.972025161945325,45.18214613151605,punk-rock,75,0.00025001250062503126,0
Run Rudolph Run,162897,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,9.81519213005145,30.01060487634414,rockabilly,81,0.0056002800140007,0
Caile,141340,0.704,0.756,0,-4.948,1,0.448,0.298,3.75e-06,0.0852,0.461,121.737,3,53.875194700835465,53.875194700835465,latino,57,0.000200010000500025,1
This & That,211400,0.713,0.555,0,-11.779,1,0.0524,0.00708,0.00219,0.0495,0.944,112.343,4,44.03804375142103,44.00110762602726,power-pop,71,5.000250012500625e-05,0
If I Lose Myself,241640,0.482,0.713,2,-6.017,1,0.0487,0.0969,0.0,0.111,0.263,140.069,4,30.86188004344875,55.1887192651611,piano,68,0.00015000750037501875,0
Find Me,180000,0.557,0.889,0,-4.045,1,0.0499,0.00012,0.000225,0.325,0.173,142.015,4,53.289292728990716,47.79669853512037,progressive-house,72,5.000250012500625e-05,0
Corazón (feat. Nego do Borel),184720,0.722,0.738,9,-6.073,0,0.247,0.328,1.47e-05,0.198,0.748,198.075,4,49.95921224628985,51.36404132582629,latino,57,0.00015000750037501875,1
Karaoke,156493,0.929,0.625,1,-5.728,1,0.14,0.289,1.2e-06,0.386,0.578,122.03,4,39.30110895552596,36.55681328093083,reggae,77,5.000250012500625e-05,0
One Way Up,162200,0.32,0.853,10,-4.859,0,0.131,0.0134,8.77e-05,0.0742,0.373,185.809,3,39.88742674391312,30.08653566786718,progressive-house,72,0.0001000050002500125,0
When the Music's Over,659266,0.532,0.459,9,-10.329,1,0.0307,0.172,6.61e-05,0.0472,0.597,98.196,4,50.09441025207793,49.23837434256669,psych-rock,73,5.000250012500625e-05,0
Dead End Track,166693,0.735,0.894,1,-3.601,1,0.128,0.261,0.00589,0.105,0.944,96.382,4,43.29561787730114,43.29561787730114,rockabilly,81,5.000250012500625e-05,0
bury a friend,193143,0.887,0.388,8,-14.505,1,0.349,0.739,0.143,0.106,0.205,120.035,4,44.864445789045845,37.68176028446153,pop,69,0.00035001750087504374,0
Under Control (feat. Hurts),184280,0.544,0.915,8,-3.405,1,0.0841,0.129,0.000914,0.115,0.51,126.094,4,50.242554481648725,56.020373993536296,progressive-house,72,0.0001000050002500125,1
Little Saint Nick - 1991 Remix,118840,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,7.329552027360389,27.85254787068904,psych-rock,73,0.0038001900095004752,0
Courtesy Call,236898,0.531,0.638,11,-5.145,0,0.0809,0.00409,0.0,0.0822,0.445,164.079,4,51.780219949715814,51.48717446310675,alternative,3,0.000200010000500025,1
Heartbeat (BTS World Original Soundtrack),253303,0.437,0.716,5,-4.306,1,0.05,0.39,0.0,0.208,0.307,170.094,4,71.84674952970825,49.02039074927305,k-pop,55,5.000250012500625e-05,0
No Limit,245386,0.838,0.771,1,-3.791,1,0.244,0.0117,0.0,0.0853,0.405,175.957,4,49.95885235184775,51.82934919228866,indie,48,0.0001000050002500125,1
Free Fallin',255680,0.619,0.504,5,-11.562,1,0.025,0.0614,0.0,0.06,0.568,84.335,4,37.175827242375455,37.13811832695817,rock,79,0.000200010000500025,0
Crazy Legs,130440,0.468,0.622,2,-10.179,1,0.0382,0.516,0.0,0.318,0.776,169.614,4,42.68925886958794,43.352488812448854,rock-n-roll,80,0.000200010000500025,0
Up Around The Bend,188306,0.464,0.927,7,-4.514,1,0.0697,0.00677,2.71e-06,0.366,0.718,140.108,4,45.067812185311254,45.067812185311254,punk-rock,75,0.0001000050002500125,0
Sad Song (feat. Elena Coats),226330,0.512,0.526,1,-5.44,1,0.0251,0.0724,0.0,0.0675,0.249,85.024,4,46.903957683893324,45.13283381542162,punk-rock,75,0.00025001250062503126,0
Passion,132746,0.777,0.721,0,-6.951,1,0.071,0.476,0.0512,0.27,0.88,106.956,4,49.650281716122784,49.650281716122784,indie-pop,49,0.00015000750037501875,1
Outerspace Chick,144480,0.526,0.969,9,-2.738,1,0.0478,0.277,0.000126,0.319,0.872,88.322,4,43.11125216091982,43.5755544313258,rockabilly,81,0.0001000050002500125,0
Otha Thamarai - Original Soundtrack,219923,0.541,0.744,7,-6.191,0,0.295,0.507,0.0,0.26,0.877,194.976,3,49.28060769799904,49.28060769799904,pop,69,5.000250012500625e-05,1
Redlight,242904,0.716,0.655,2,-5.999,1,0.0444,0.00857,0.162,0.0572,0.207,125.012,4,43.11125216091982,35.01141482419981,progressive-house,72,0.00015000750037501875,0
Unos Pocos Peligros Sensatos,185306,0.466,0.787,9,-6.929,1,0.0463,0.0608,0.00539,0.134,0.86,137.041,4,42.33100409083762,45.21211068150045,punk-rock,75,0.0001000050002500125,0
Guaya Guaya,194013,0.787,0.872,9,-2.117,1,0.143,0.0067,0.000193,0.136,0.696,92.025,4,5.401911033696411,2.2194853326429738,reggaeton,78,0.0007000350017500875,0
Choo Lo,233630,0.512,0.695,4,-6.349,1,0.0271,0.0265,0.00815,0.146,0.351,145.957,4,51.95460362650381,51.41332842672418,pop-film,70,0.00035001750087504374,1
Ginza,171093,0.749,0.815,5,-6.381,0,0.083,0.228,0.00117,0.0838,0.866,102.218,4,13.054485895160632,3.7201729047151204,reggae,77,0.00035001750087504374,0
Gone,264973,0.483,0.329,9,-7.407,0,0.0504,0.956,0.0,0.0911,0.312,128.454,4,33.071760502383526,38.18392001157321,r-n-b,76,0.00015000750037501875,0
Wasted On You,178520,0.505,0.657,11,-5.24,0,0.0318,0.373,0.00107,0.126,0.252,196.0,3,52.173214379153855,51.23223481344401,country,18,5.000250012500625e-05,1
Dildaara (Stand By Me),249660,0.622,0.779,9,-5.799,1,0.037,0.102,0.000934,0.145,0.761,100.013,4,49.71321311613492,50.431571596080914,pop,69,0.0001000050002500125,1
Time of Dying,186373,0.306,0.873,0,-3.668,0,0.0567,0.00105,0.0,0.52,0.452,198.387,4,60.06614467817363,53.72066335101824,metal,60,0.00015000750037501875,0
Heroin,433573,0.201,0.777,1,-10.167,1,0.0705,0.304,0.78,0.0981,0.235,145.733,4,49.09296633519331,49.09296633519331,psych-rock,73,5.000250012500625e-05,0
Halloween,112426,0.382,0.937,0,-9.01,1,0.0758,0.0172,0.0,0.271,0.0957,108.729,4,25.956857345821994,33.43964295358806,punk-rock,75,0.0015000750037501875,0
Under Pressure,211733,0.529,0.897,2,-5.945,1,0.0586,0.0014,0.0,0.19,0.285,125.003,4,40.563339915678185,37.450974821113206,punk,74,5.000250012500625e-05,0
Truth Of The Mind,201904,0.657,0.875,2,-6.697,1,0.0479,0.00946,0.69,0.0946,0.388,126.002,4,40.433231441315186,35.86629881527328,progressive-house,72,5.000250012500625e-05,0
Bedshaped,278000,0.501,0.407,4,-6.947,1,0.0301,0.633,0.000198,0.0918,0.0922,74.937,4,39.906720123247915,51.33107197391939,piano,68,5.000250012500625e-05,0
The Times They Are A-Changin',180653,0.343,0.954,7,-4.799,1,0.13,0.0604,1.24e-05,0.222,0.341,152.115,4,39.958352276363364,14.804497221011689,punk,74,0.00015000750037501875,0
"Flightless Bird, American Mouth",241917,0.369,0.403,3,-7.996,1,0.0259,0.827,0.0541,0.106,0.177,154.899,3,49.675150222046774,49.675150222046774,folk,32,0.0001000050002500125,1
Remember When,155146,0.504,0.708,11,-5.896,0,0.0343,0.00112,0.000424,0.788,0.51,82.009,4,46.028217535246526,52.452029938754094,indie,48,0.0001000050002500125,1
Heat Waves,238805,0.761,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,4,59.280320488132645,52.02739693730863,indie,48,0.00040002000100005,1
Chain My Heart,146880,0.663,0.849,11,-4.462,0,0.0334,0.0791,1.2e-06,0.192,0.722,123.992,4,50.431571596080914,50.431571596080914,german,36,0.000200010000500025,1
Pal Pal Har Pal,273146,0.639,0.233,4,-12.47,1,0.0345,0.868,0.0,0.151,0.607,136.772,4,49.418849563319014,47.97952295436906,pop-film,70,5.000250012500625e-05,0
Samson,189506,0.49,0.193,11,-9.544,1,0.0421,0.862,9.74e-06,0.113,0.184,89.154,4,49.083909077483156,47.71930600564306,piano,68,5.000250012500625e-05,0
Save Me,220898,0.702,0.114,1,-19.589,1,0.0467,0.986,0.929,0.104,0.0621,128.001,4,43.880288616303964,45.8977873645611,piano,68,0.00025001250062503126,0
Coventry Carol,202703,0.302,0.039,9,-19.122,0,0.0349,0.98,0.905,0.0632,0.0621,130.765,4,28.529762444249275,30.01060487634414,piano,68,5.000250012500625e-05,0
State Lines,208653,0.509,0.31,9,-10.623,1,0.0313,0.959,0.229,0.0963,0.151,137.474,3,56.22031389649008,51.462949381547006,folk,32,0.000200010000500025,1
Vergiss nie,218106,0.543,0.964,1,-2.688,1,0.0594,0.000466,0.0,0.307,0.465,130.053,4,44.987028044020114,44.987028044020114,punk-rock,75,5.000250012500625e-05,0
Like I Can,166346,0.628,0.683,7,-5.565,0,0.0467,0.246,0.0,0.176,0.462,99.8,4,15.360784950746098,23.24038701935097,pop,69,5.000250012500625e-05,0
Out of My League,209386,0.545,0.968,9,-3.553,0,0.0853,0.0387,0.00325,0.331,0.527,169.965,4,50.09560836634876,50.09560836634876,indie,48,0.00025001250062503126,1
What Are You Doing New Year's Eve?,221826,0.362,0.265,8,-10.084,1,0.0355,0.94,0.0,0.107,0.224,76.404,4,38.672858555455626,38.00149448776685,rock,79,0.000200010000500025,0
Stay,177152,0.618,0.37,10,-10.5,1,0.0543,0.883,0.0,0.123,0.433,114.26,4,52.80606809825554,52.31323952851402,indie,48,0.00045002250112505623,1
Good Vibrations - Remastered 2001,218733,0.398,0.546,10,-5.548,1,0.0354,0.365,0.00012,0.125,0.353,132.985,4,7.329552027360389,21.323943521597112,psych-rock,73,0.00015000750037501875,0
Vagabond,234146,0.463,0.749,2,-6.631,1,0.0834,0.255,0.24,0.341,0.326,100.799,4,46.996933396663636,49.8350443322922,psych-rock,73,5.000250012500625e-05,0
Pandora Box,199226,0.474,0.947,11,-2.755,1,0.0392,1.69e-05,5.65e-05,0.092,0.721,110.236,4,44.939843944693536,45.247244992746104,punk-rock,75,5.000250012500625e-05,0
It's You - JJ Flores Remix Extended,382187,0.748,0.939,8,-5.23,1,0.0472,0.0607,0.31,0.0891,0.398,126.984,4,40.433231441315186,39.30110895552596,progressive-house,72,5.000250012500625e-05,0
Smells Like Teen Spirit,153442,0.703,0.776,7,-4.956,0,0.0321,0.0184,0.216,0.114,0.209,121.948,4,43.81605177475313,43.81605177475313,progressive-house,72,0.000200010000500025,0
Naticongo - Ao Vivo,215493,0.469,0.871,9,-5.609,0,0.04,0.172,0.0,0.936,0.558,85.811,4,45.91876222096271,45.994603775812465,reggae,77,5.000250012500625e-05,0
Since I Left You,262840,0.518,0.912,7,-7.275,1,0.0573,0.226,0.0,0.726,0.504,102.778,4,47.97293744324092,47.84941448000606,psych-rock,73,5.000250012500625e-05,0
Times Like These,209976,0.437,0.935,8,-4.278,0,0.0675,0.0102,0.0,0.135,0.593,73.722,4,51.08943943161435,49.598793294428276,groove,38,0.0001000050002500125,0
No Me Conoce - Remix,309120,0.806,0.786,10,-3.831,0,0.0741,0.145,0.0,0.0935,0.58,91.973,4,39.56225803434934,51.9672606923758,reggaeton,78,0.0005500275013750688,1
